,phy,data_rate,channel,frequency,signal_dbm,noise_dbm,snr,tx_addr,timestamp,duration,ifs,start_tsf,end_tsf
6474,6,6,1,2412,-80,-87,7,12:86:8c:5f:93:1e,25858388,332,7078,25858056,25858388
6475,4,1,1,2412,-84,-87,3,,25861580,304,2888,25861276,25861580
6476,6,24,1,2412,-82,-87,5,,25865366,28,3758,25865338,25865366
6477,4,1,1,2412,-85,-87,2,,25869334,304,3664,25869030,25869334
6478,6,24,1,2412,-83,-87,4,,25870633,28,1271,25870605,25870633
6479,4,1,1,2412,-77,-87,10,b0:e4:d5:32:ec:8a,25872585,1960,-8,25870625,25872585
6480,6,6,1,2412,-80,-87,7,32:86:8c:5f:93:1e,25883988,332,11071,25883656,25883988
6481,4,1,1,2412,-84,-87,3,,25889414,304,5122,25889110,25889414
6482,4,1,1,2412,-87,-87,0,b4:b5:2f:17:0c:b9,25890820,1376,30,25889444,25890820
6483,6,6,1,2412,-76,-87,11,e2:db:d1:d1:b0:4a,25892052,444,788,25891608,25892052
6484,6,6,1,2412,-76,-87,11,e2:db:d1:d1:b0:4b,25892547,408,87,25892139,25892547
6485,6,6,1,2412,-76,-87,11,e2:db:d1:d1:b0:4d,25893006,408,51,25892598,25893006
6486,6,6,1,2412,-77,-87,10,e2:db:d1:d1:b0:4f,25893447,408,33,25893039,25893447
6487,4,1,1,2412,-79,-87,8,3c:bd:c5:ee:96:6d,25902573,2512,6614,25900061,25902573
6488,4,11,1,2412,-84,-87,3,48:dd:0c:90:e3:83,25905601,254,2774,25905347,25905601
6489,4,1,1,2412,-88,-87,-1,bc:98:df:ff:0f:8b,25906175,2568,-1994,25903607,25906175
6490,6,6,1,2412,-80,-87,7,52:86:8c:5f:93:1e,25909589,332,3082,25909257,25909589
6491,4,1,1,2412,-84,-87,3,78:67:0e:c4:a8:41,25915140,1184,4367,25913956,25915140
6492,6,6,1,2412,-79,-87,8,10:86:8c:5f:93:1e,25938580,336,23104,25938244,25938580
6493,4,1,1,2412,-84,-87,3,78:67:0e:38:6c:d3,25942073,2736,757,25939337,25942073
6494,4,11,1,2412,-82,-87,5,48:dd:0c:90:e3:85,25951785,382,9330,25951403,25951785
6495,4,1,1,2412,-82,-87,5,78:67:0e:c4:a8:42,25953378,2736,-1143,25950642,25953378
6496,4,1,1,2412,-84,-87,3,,25956564,304,2882,25956260,25956564
6497,4,1,1,2412,-85,-87,2,,25957619,304,751,25957315,25957619
6498,6,6,1,2412,-80,-87,7,12:86:8c:5f:93:1e,25960947,332,2996,25960615,25960947
6499,4,1,1,2412,-78,-87,9,b0:e4:d5:32:ec:8a,25974984,1960,12077,25973024,25974984
6500,4,1,1,2412,-84,-87,3,,25978223,304,2935,25977919,25978223
6501,4,11,1,2412,-85,-87,2,,25978861,107,531,25978754,25978861
6502,4,11,1,2412,-84,-87,3,,25979508,107,540,25979401,25979508
6503,4,1,1,2412,-84,-87,3,,25980282,304,470,25979978,25980282
6504,4,1,1,2412,-86,-87,1,,25981730,352,1096,25981378,25981730
6505,4,1,1,2412,-79,-87,8,,25982592,352,510,25982240,25982592
6506,4,1,1,2412,-85,-87,2,,25983445,352,501,25983093,25983445
6507,4,1,1,2412,-84,-87,3,,25984298,352,501,25983946,25984298
6508,4,1,1,2412,-84,-87,3,,25985322,352,672,25984970,25985322
6509,6,6,1,2412,-80,-87,7,32:86:8c:5f:93:1e,25986389,332,735,25986057,25986389
6510,4,1,1,2412,-86,-87,1,b4:b5:2f:17:0c:b9,25993272,1376,5507,25991896,25993272
6511,6,6,1,2412,-76,-87,11,e2:db:d1:d1:b0:4a,25994513,444,797,25994069,25994513
6512,6,6,1,2412,-76,-87,11,e2:db:d1:d1:b0:4d,25995440,408,519,25995032,25995440
6513,6,6,1,2412,-77,-87,10,e2:db:d1:d1:b0:4f,25995872,408,24,25995464,25995872
6514,4,1,1,2412,-90,-87,-3,ce:f4:11:65:3f:f8,25996957,2072,-987,25994885,25996957
6515,4,1,1,2412,-80,-87,7,3c:bd:c5:ee:96:6d,26004989,2512,5520,26002477,26004989
6516,4,1,1,2412,-81,-87,6,b8:f8:53:cb:31:f1,26007554,976,1589,26006578,26007554
6517,4,1,1,2412,-88,-87,-1,bc:98:df:ff:0f:8b,26008591,2568,-1531,26006023,26008591
6518,6,6,1,2412,-80,-88,8,52:86:8c:5f:93:1e,26011989,332,3066,26011657,26011989
6519,6,24,1,2412,-83,-88,5,,26014002,28,1985,26013974,26014002
6520,4,11,1,2412,-78,-88,10,48:dd:0c:7d:86:27,26017576,362,3212,26017214,26017576
6521,4,11,1,2412,-81,-88,7,48:dd:0c:7d:86:23,26017950,323,51,26017627,26017950
6522,4,11,1,2412,-79,-88,9,48:dd:0c:7d:86:25,26018286,382,-46,26017904,26018286
6523,4,1,1,2412,-85,-88,3,,26029641,352,11003,26029289,26029641
6524,6,24,1,2412,-82,-88,6,,26030935,28,1266,26030907,26030935
6525,4,1,1,2412,-87,-88,1,,26043002,448,11619,26042554,26043002
6526,4,1,1,2412,-90,-88,-2,,26043508,384,122,26043124,26043508
6527,4,1,1,2412,-87,-88,1,,26043906,448,-50,26043458,26043906
6528,4,1,1,2412,-88,-88,0,78:67:0e:38:6c:d3,26044473,2736,-2169,26041737,26044473
6529,6,6,1,2412,-80,-88,8,10:86:8c:5f:93:1e,26048233,336,3424,26047897,26048233
6530,4,1,1,2412,-85,-88,3,78:67:0e:c4:a8:42,26055778,2736,4809,26053042,26055778
6531,6,6,1,2412,-82,-88,6,12:86:8c:5f:93:1e,26063305,332,7195,26062973,26063305
6532,6,6,1,2412,-82,-88,6,32:86:8c:5f:93:1e,26088790,332,25153,26088458,26088790
6533,4,11,1,2412,-83,-88,5,,26091567,107,2670,26091460,26091567
6534,4,1,1,2412,-85,-88,3,b4:b5:2f:17:0c:b9,26095624,1376,2681,26094248,26095624
6535,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4d,26097792,408,1760,26097384,26097792
6536,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4f,26098224,408,24,26097816,26098224
6537,4,1,1,2412,-78,-88,10,3c:bd:c5:ee:96:6d,26107390,2512,6654,26104878,26107390
6538,4,1,1,2412,-85,-88,3,,26110003,352,2261,26109651,26110003
6539,4,1,1,2412,-84,-88,4,,26110456,352,101,26110104,26110456
6540,4,1,1,2412,-83,-88,5,,26111387,352,579,26111035,26111387
6541,4,1,1,2412,-82,-88,6,,26111839,352,100,26111487,26111839
6542,4,1,1,2412,-83,-88,5,,26112743,352,552,26112391,26112743
6543,4,1,1,2412,-80,-88,8,,26113195,352,100,26112843,26113195
6544,4,1,1,2412,-83,-88,5,,26113667,352,120,26113315,26113667
6545,4,1,1,2412,-85,-88,3,,26114119,352,100,26113767,26114119
6546,6,6,1,2412,-81,-88,7,52:86:8c:5f:93:1e,26114913,332,462,26114581,26114913
6547,4,1,1,2412,-84,-88,4,,26115578,352,313,26115226,26115578
6548,4,1,1,2412,-85,-88,3,,26116039,352,109,26115687,26116039
6549,4,1,1,2412,-85,-88,3,,26116793,352,402,26116441,26116793
6550,4,1,1,2412,-85,-88,3,,26117245,352,100,26116893,26117245
6551,4,1,1,2412,-84,-88,4,,26117715,352,118,26117363,26117715
6552,4,1,1,2412,-84,-88,4,,26118168,352,101,26117816,26118168
6553,4,1,1,2412,-83,-88,5,,26118620,352,100,26118268,26118620
6554,4,1,1,2412,-85,-88,3,,26119072,352,100,26118720,26119072
6555,4,1,1,2412,-84,-88,4,,26119520,352,96,26119168,26119520
6556,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:23,26120350,323,507,26120027,26120350
6557,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:25,26120686,382,-46,26120304,26120686
6558,4,1,1,2412,-85,-88,3,,26121087,352,49,26120735,26121087
6559,4,1,1,2412,-83,-88,5,,26122000,352,561,26121648,26122000
6560,4,1,1,2412,-85,-88,3,,26122470,352,118,26122118,26122470
6561,4,1,1,2412,-85,-88,3,,26122922,352,100,26122570,26122922
6562,4,1,1,2412,-85,-88,3,,26123374,352,100,26123022,26123374
6563,4,1,1,2412,-84,-88,4,,26124278,352,552,26123926,26124278
6564,4,1,1,2412,-84,-88,4,,26125147,352,517,26124795,26125147
6565,4,1,1,2412,-84,-88,4,,26127023,304,1572,26126719,26127023
6566,4,1,1,2412,-85,-88,3,,26128075,304,748,26127771,26128075
6567,4,1,1,2412,-85,-88,3,,26129515,352,1088,26129163,26129515
6568,4,5.5,1,2412,-85,-88,3,,26146961,213,17233,26146748,26146961
6569,4,1,1,2412,-87,-88,1,78:67:0e:38:6c:d3,26147257,2736,-2440,26144521,26147257
6570,4,11,1,2412,-78,-88,10,48:dd:0c:90:e3:83,26156249,323,8669,26155926,26156249
6571,4,11,1,2412,-83,-88,5,48:dd:0c:90:e3:85,26156584,382,-47,26156202,26156584
6572,4,1,1,2412,-84,-88,4,78:67:0e:c4:a8:42,26158177,2736,-1143,26155441,26158177
6573,6,24,1,2412,-82,-88,6,,26168214,28,10009,26168186,26168214
6574,4,11,1,2412,-80,-88,8,ba:1f:47:ca:32:d7,26169702,339,1149,26169363,26169702
6575,4,11,1,2412,-80,-88,8,ba:1f:47:ca:32:d7,26170153,342,109,26169811,26170153
6576,6,24,1,2412,-83,-88,5,,26173998,28,3817,26173970,26173998
6577,4,11,1,2412,-84,-88,4,48:dd:0c:7d:86:2e,26178484,352,4134,26178132,26178484
6578,4,1,1,2412,-79,-88,9,b0:e4:d5:32:ec:8a,26179783,1960,-661,26177823,26179783
6579,6,24,1,2412,-82,-88,6,,26185368,28,5557,26185340,26185368
6580,6,6,1,2412,-78,-88,10,32:86:8c:5f:93:1e,26191369,332,5669,26191037,26191369
6581,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4a,26199276,444,7463,26198832,26199276
6582,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4b,26199762,408,78,26199354,26199762
6583,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4d,26200193,408,23,26199785,26200193
6584,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4f,26200625,408,24,26200217,26200625
6585,6,24,1,2412,-82,-88,6,,26201402,28,749,26201374,26201402
6586,4,1,1,2412,-80,-88,8,3c:bd:c5:ee:96:6d,26209776,2512,5862,26207264,26209776
6587,4,1,1,2412,-90,-88,-2,bc:98:df:ff:0f:8b,26213399,2568,1055,26210831,26213399
6588,6,6,1,2412,-80,-88,8,52:86:8c:5f:93:1e,26216791,332,3060,26216459,26216791
6589,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:27,26222376,362,5223,26222014,26222376
6590,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:23,26222750,323,51,26222427,26222750
6591,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:25,26223085,382,-47,26222703,26223085
6592,6,6,1,2412,-86,-88,2,,26228389,44,5260,26228345,26228389
6593,4,1,1,2412,-87,-88,1,,26237986,448,9149,26237538,26237986
6594,4,1,1,2412,-81,-88,7,66:32:b1:64:4c:f2,26240955,2696,273,26238259,26240955
6595,6,6,1,2412,-80,-88,8,10:86:8c:5f:93:1e,26246065,336,4774,26245729,26246065
6596,4,1,1,2412,-85,-88,3,7c:f6:66:d3:26:e0,26252057,2208,3784,26249849,26252057
6597,4,11,1,2412,-77,-88,11,48:dd:0c:90:e3:87,26258274,362,5855,26257912,26258274
6598,4,11,1,2412,-83,-88,5,48:dd:0c:90:e3:85,26258984,382,328,26258602,26258984
6599,4,1,1,2412,-83,-88,5,78:67:0e:c4:a8:42,26260599,2736,-1121,26257863,26260599
6600,6,24,1,2412,-84,-88,4,,26265372,28,4745,26265344,26265372
6601,6,24,1,2412,-82,-88,6,,26271118,28,5718,26271090,26271118
6602,4,1,1,2412,-86,-88,2,ac:67:84:84:8a:07,26273896,416,2362,26273480,26273896
6603,6,24,1,2412,-83,-88,5,,26278643,28,4719,26278615,26278643
6604,4,1,1,2412,-78,-88,10,b0:e4:d5:32:ec:8a,26282182,1960,1579,26280222,26282182
6605,6,6,1,2412,-78,-88,10,32:86:8c:5f:93:1e,26293608,332,11094,26293276,26293608
6606,4,1,1,2412,-85,-88,3,b4:b5:2f:17:0c:b9,26300427,1376,5443,26299051,26300427
6607,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4a,26301678,444,807,26301234,26301678
6608,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4d,26302778,408,692,26302370,26302778
6609,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4f,26303236,408,50,26302828,26303236
6610,4,1,1,2412,-79,-88,9,3c:bd:c5:ee:96:6d,26312177,2512,6429,26309665,26312177
6611,4,1,1,2412,-79,-88,9,3c:bd:c5:ee:96:6d,26318955,3280,3498,26315675,26318955
6612,4,1,1,2412,-90,-88,-2,,26322247,304,2988,26321943,26322247
6613,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:27,26324775,362,2166,26324413,26324775
6614,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:23,26325150,323,52,26324827,26325150
6615,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:25,26325485,382,-47,26325103,26325485
6616,4,1,1,2412,-87,-88,1,90:0f:0c:d7:4d:0b,26327837,1152,1200,26326685,26327837
6617,4,1,1,2412,-81,-88,7,b4:b5:2f:17:0c:b9,26329016,1328,-149,26327688,26329016
6618,4,1,1,2412,-78,-88,10,3c:bd:c5:ee:96:6d,26330375,3280,-1921,26327095,26330375
6619,4,1,1,2412,-88,-88,0,,26333667,304,2988,26333363,26333667
6620,4,1,1,2412,-87,-88,1,,26334425,448,310,26333977,26334425
6621,6,24,1,2412,-82,-88,6,,26336070,28,1617,26336042,26336070
6622,4,1,1,2412,-80,-88,8,66:32:b1:64:4c:f2,26341364,2696,2598,26338668,26341364
6623,6,6,1,2412,-80,-88,8,10:86:8c:5f:93:1e,26348429,336,6729,26348093,26348429
6624,6,6,1,2412,-80,-88,8,12:86:8c:5f:93:1e,26375320,332,26559,26374988,26375320
6625,6,6,1,2412,-84,-88,4,,26383108,44,7744,26383064,26383108
6626,4,1,1,2412,-78,-88,10,b0:e4:d5:32:ec:8a,26384581,1960,-487,26382621,26384581
6627,4,1,1,2412,-86,-88,2,ac:67:84:84:8a:07,26387387,416,2390,26386971,26387387
6628,4,11,1,2412,-84,-88,4,,26389503,107,2009,26389396,26389503
6629,4,1,1,2412,-84,-88,4,,26390142,352,287,26389790,26390142
6630,4,1,1,2412,-82,-88,6,,26396926,352,6432,26396574,26396926
6631,4,1,1,2412,-82,-88,6,,26397772,352,494,26397420,26397772
6632,6,6,1,2412,-80,-88,8,32:86:8c:5f:93:1e,26398519,332,415,26398187,26398519
6633,4,1,1,2412,-85,-88,3,b4:b5:2f:17:0c:b9,26402925,1376,3030,26401549,26402925
6634,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4a,26404166,444,797,26403722,26404166
6635,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4b,26404643,408,69,26404235,26404643
6636,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4d,26405084,408,33,26404676,26405084
6637,6,24,1,2412,-83,-88,5,,26414005,28,8893,26413977,26414005
6638,4,1,1,2412,-80,-88,8,3c:bd:c5:ee:96:6d,26414585,2512,-1932,26412073,26414585
6639,4,1,1,2412,-87,-88,1,bc:98:df:ff:0f:8b,26418179,2568,1026,26415611,26418179
6640,4,1,1,2412,-82,-88,6,bc:98:df:ff:0f:8a,26424721,976,5566,26423745,26424721
6641,4,1,1,2412,-88,-88,0,bc:98:df:ff:0f:8a,26425708,976,11,26424732,26425708
6642,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:25,26427885,382,1795,26427503,26427885
6643,6,6,1,2412,-80,-88,8,52:86:8c:5f:93:1e,26428122,332,-95,26427790,26428122
6644,6,24,1,2412,-81,-88,7,,26431047,28,2897,26431019,26431047
6645,6,24,1,2412,-82,-88,6,,26438543,28,7468,26438515,26438543
6646,4,1,1,2412,-85,-88,3,,26446868,448,7877,26446420,26446868
6647,6,6,1,2412,-81,-88,7,10:86:8c:5f:93:1e,26449018,336,1814,26448682,26449018
6648,4,1,1,2412,-87,-88,1,78:67:0e:38:6c:d3,26454073,2736,2319,26451337,26454073
6649,4,11,1,2412,-77,-88,11,48:dd:0c:90:e3:87,26463074,362,8639,26462712,26463074
6650,4,11,1,2412,-78,-88,10,48:dd:0c:90:e3:83,26463448,323,51,26463125,26463448
6651,4,11,1,2412,-84,-88,4,48:dd:0c:90:e3:85,26463784,382,-46,26463402,26463784
6652,6,6,1,2412,-86,-88,2,,26479010,44,15182,26478966,26479010
6653,4,1,1,2412,-78,-88,10,b0:e4:d5:32:ec:8a,26486981,1960,6011,26485021,26486981
6654,6,6,1,2412,-79,-88,9,32:86:8c:5f:93:1e,26500730,332,13417,26500398,26500730
6655,4,1,1,2412,-84,-88,4,b4:b5:2f:17:0c:b9,26505231,1376,3125,26503855,26505231
6656,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4a,26506481,444,806,26506037,26506481
6657,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4b,26506949,408,60,26506541,26506949
6658,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4f,26507822,408,465,26507414,26507822
6659,6,24,1,2412,-82,-88,6,,26510771,28,2921,26510743,26510771
6660,4,1,1,2412,-79,-88,9,3c:bd:c5:ee:96:6d,26517910,2512,4627,26515398,26517910
6661,4,1,1,2412,-82,-88,6,bc:98:df:ff:0f:8b,26520590,2568,112,26518022,26520590
6662,6,6,1,2412,-81,-88,7,52:86:8c:5f:93:1e,26523993,332,3071,26523661,26523993
6663,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:27,26529576,362,5221,26529214,26529576
6664,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:23,26529950,323,51,26529627,26529950
6665,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:25,26530286,382,-46,26529904,26530286
6666,6,6,1,2412,-76,-88,12,f8:4f:ad:f9:af:82,26532221,1360,575,26530861,26532221
6667,6,6,1,2412,-77,-88,11,f8:4f:ad:f9:af:82,26533730,1332,177,26532398,26533730
6668,4,1,1,2412,-87,-88,1,,26538779,384,4665,26538395,26538779
6669,4,1,1,2412,-87,-88,1,,26539178,448,-49,26538730,26539178
6670,4,1,1,2412,-87,-88,1,,26540055,448,429,26539607,26540055
6671,6,6,1,2412,-80,-88,8,10:86:8c:5f:93:1e,26553208,336,12817,26552872,26553208
6672,4,1,1,2412,-86,-88,2,78:67:0e:38:6c:d3,26556473,2736,529,26553737,26556473
6673,4,1,1,2412,-85,-88,3,7c:f6:66:c0:cf:b8,26559265,2208,584,26557057,26559265
6674,4,11,1,2412,-82,-88,6,48:dd:0c:90:e3:85,26566183,382,6536,26565801,26566183
6675,4,1,1,2412,-86,-88,2,78:67:0e:c4:a8:42,26567777,2736,-1142,26565041,26567777
6676,4,1,1,2412,-79,-88,9,b0:e4:d5:32:ec:8a,26589380,1960,19643,26587420,26589380
6677,6,6,1,2412,-80,-88,8,32:86:8c:5f:93:1e,26603063,332,13351,26602731,26603063
6678,4,1,1,2412,-86,-88,2,b4:b5:2f:17:0c:b9,26608363,1376,3924,26606987,26608363
6679,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4a,26609614,444,807,26609170,26609614
6680,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4b,26610109,408,87,26609701,26610109
6681,6,6,1,2412,-75,-88,13,e2:db:d1:d1:b0:4f,26610999,408,482,26610591,26610999
6682,4,1,1,2412,-81,-88,7,10:7b:44:eb:35:60,26616943,1960,3984,26614983,26616943
6683,4,1,1,2412,-79,-88,9,3c:bd:c5:ee:96:6d,26619467,2512,12,26616955,26619467
6684,4,1,1,2412,-80,-88,8,b8:f8:53:cb:31:f1,26622030,976,1587,26621054,26622030
6685,6,6,1,2412,-81,-88,7,52:86:8c:5f:93:1e,26626394,332,4032,26626062,26626394
6686,4,11,1,2412,-79,-88,9,48:dd:0c:7d:86:27,26631975,362,5219,26631613,26631975
6687,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:23,26632349,323,51,26632026,26632349
6688,4,11,1,2412,-81,-88,7,48:dd:0c:7d:86:25,26632684,382,-47,26632302,26632684
6689,4,1,1,2412,-86,-88,2,,26641999,448,8867,26641551,26641999
6690,4,1,1,2412,-89,-88,-1,,26642682,384,299,26642298,26642682
6691,4,1,1,2412,-87,-88,1,,26643080,448,-50,26642632,26643080
6692,6,6,1,2412,-80,-88,8,10:86:8c:5f:93:1e,26656160,336,12744,26655824,26656160
6693,4,1,1,2412,-87,-88,1,78:67:0e:38:6c:d3,26658873,2736,-23,26656137,26658873
6694,4,11,1,2412,-83,-88,5,48:dd:0c:90:e3:85,26668583,382,9328,26668201,26668583
6695,6,6,1,2412,-80,-88,8,12:86:8c:5f:93:1e,26678029,332,9114,26677697,26678029
6696,6,24,1,2412,-82,-88,6,,26679003,28,946,26678975,26679003
6697,4,1,1,2412,-82,-88,6,d2:9e:43:bc:eb:ff,26686585,3600,3982,26682985,26686585
6698,4,1,1,2412,-84,-88,4,b4:b5:2f:17:0c:b9,26710738,1376,22777,26709362,26710738
6699,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4a,26711979,444,797,26711535,26711979
6700,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4b,26712447,408,60,26712039,26712447
6701,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4d,26712906,408,51,26712498,26712906
6702,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4f,26713338,408,24,26712930,26713338
6703,4,1,1,2412,-87,-88,1,bc:98:df:ff:0f:8b,26725403,2568,9497,26722835,26725403
6704,6,6,1,2412,-81,-88,7,52:86:8c:5f:93:1e,26728795,332,3060,26728463,26728795
6705,4,1,1,2412,-88,-88,0,ac:67:84:84:8a:07,26731902,416,2691,26731486,26731902
6706,4,1,1,2412,-89,-88,-1,,26732330,304,124,26732026,26732330
6707,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:27,26733645,362,953,26733283,26733645
6708,4,11,1,2412,-81,-88,7,48:dd:0c:7d:86:23,26734020,323,52,26733697,26734020
6709,4,11,1,2412,-81,-88,7,48:dd:0c:7d:86:25,26734355,382,-47,26733973,26734355
6710,6,6,1,2412,-85,-88,3,,26743054,44,8655,26743010,26743054
6711,6,24,1,2412,-82,-88,6,,26745376,28,2294,26745348,26745376
6712,6,6,1,2412,-81,-88,7,10:86:8c:5f:93:1e,26757720,336,12008,26757384,26757720
6713,6,24,1,2412,-84,-88,4,,26758134,28,386,26758106,26758134
6714,4,1,1,2412,-86,-88,2,78:67:0e:38:6c:d3,26761274,2736,404,26758538,26761274
6715,4,11,1,2412,-84,-88,4,48:dd:0c:90:e3:85,26770983,382,9327,26770601,26770983
6716,4,1,1,2412,-85,-88,3,78:67:0e:c4:a8:42,26772577,2736,-1142,26769841,26772577
6717,6,6,1,2412,-80,-88,8,12:86:8c:5f:93:1e,26779995,332,7086,26779663,26779995
6718,4,1,1,2412,-88,-88,0,ac:67:84:84:8a:07,26793796,416,13385,26793380,26793796
6719,4,1,1,2412,-77,-88,11,b0:e4:d5:32:ec:8a,26794179,1960,-1577,26792219,26794179
6720,6,6,1,2412,-81,-88,7,32:86:8c:5f:93:1e,26807831,332,13320,26807499,26807831
6721,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4a,26813687,444,5412,26813243,26813687
6722,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4d,26814613,408,518,26814205,26814613
6723,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4f,26815072,408,51,26814664,26815072
6724,4,1,1,2412,-78,-88,10,3c:bd:c5:ee:96:6d,26824405,2512,6821,26821893,26824405
6725,4,1,1,2412,-89,-88,-1,bc:98:df:ff:0f:8b,26827787,2568,814,26825219,26827787
6726,6,24,1,2412,-83,-88,5,,26830521,28,2706,26830493,26830521
6727,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:27,26836775,362,5892,26836413,26836775
6728,4,11,1,2412,-81,-88,7,48:dd:0c:7d:86:23,26837150,323,52,26836827,26837150
6729,4,11,1,2412,-81,-88,7,48:dd:0c:7d:86:25,26837485,382,-47,26837103,26837485
6730,6,24,1,2412,-82,-88,6,,26839201,28,1688,26839173,26839201
6731,4,1,1,2412,-87,-88,1,,26847572,448,7923,26847124,26847572
6732,4,11,1,2412,-87,-88,1,4c:01:43:d7:f3:23,26849271,322,1377,26848949,26849271
6733,6,6,1,2412,-80,-88,8,10:86:8c:5f:93:1e,26859644,336,10037,26859308,26859644
6734,4,1,1,2412,-87,-88,1,78:67:0e:38:6c:d3,26863674,2736,1294,26860938,26863674
6735,4,11,1,2412,-82,-88,6,48:dd:0c:90:e3:85,26873383,382,9327,26873001,26873383
6736,4,1,1,2412,-85,-88,3,78:67:0e:c4:a8:42,26874976,2736,-1143,26872240,26874976
6737,4,1,1,2412,-87,-88,1,,26877799,352,2471,26877447,26877799
6738,4,1,1,2412,-87,-88,1,ac:67:84:84:8a:07,26880061,416,1846,26879645,26880061
6739,4,11,1,2412,-85,-88,3,,26880612,203,348,26880409,26880612
6740,4,1,1,2412,-86,-88,2,78:67:0e:c4:a8:42,26881070,848,-390,26880222,26881070
6741,4,1,1,2412,-85,-88,3,,26881988,352,566,26881636,26881988
6742,6,6,1,2412,-78,-88,10,12:86:8c:5f:93:1e,26884965,332,2645,26884633,26884965
6743,6,24,1,2412,-82,-88,6,,26894007,28,9014,26893979,26894007
6744,4,1,1,2412,-78,-88,10,b0:e4:d5:32:ec:8a,26896578,1960,611,26894618,26896578
6745,6,24,1,2412,-82,-88,6,,26905378,28,8772,26905350,26905378
6746,6,6,1,2412,-80,-88,8,32:86:8c:5f:93:1e,26919735,332,14025,26919403,26919735
6747,6,6,1,2412,-76,-88,12,e0:db:d1:d0:b0:48,26920648,380,533,26920268,26920648
6748,4,1,1,2412,-80,-88,8,3c:bd:c5:ee:96:6d,26926581,2512,3421,26924069,26926581
6749,4,1,1,2412,-79,-88,9,7a:69:2f:c5:b4:03,26929120,1840,699,26927280,26929120
6750,4,1,1,2412,-77,-88,11,7a:69:2f:c5:b4:03,26930986,2000,-134,26928986,26930986
6751,6,6,1,2412,-76,-88,12,e0:db:d1:d0:b0:48,26932869,384,1499,26932485,26932869
6752,6,6,1,2412,-76,-88,12,e0:db:d1:d0:b0:48,26933331,392,70,26932939,26933331
6753,4,11,1,2412,-81,-88,7,48:dd:0c:7d:86:27,26939191,362,5498,26938829,26939191
6754,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:23,26939566,323,52,26939243,26939566
6755,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:25,26939901,382,-47,26939519,26939901
6756,4,1,1,2412,-89,-88,-1,,26949911,384,9626,26949527,26949911
6757,4,1,1,2412,-87,-88,1,,26950309,448,-50,26949861,26950309
6758,4,1,1,2412,-90,-88,-2,,26950815,384,122,26950431,26950815
6759,4,1,1,2412,-87,-88,1,,26951213,448,-50,26950765,26951213
6760,4,1,1,2412,-83,-88,5,66:32:b1:64:4c:f2,26956470,2696,2561,26953774,26956470
6761,4,1,1,2412,-87,-88,1,78:67:0e:38:6c:d3,26966074,2736,6868,26963338,26966074
6762,4,11,1,2412,-84,-88,4,48:dd:0c:90:e3:85,26975782,382,9326,26975400,26975782
6763,4,11,1,2412,-84,-88,4,,26976173,107,284,26976066,26976173
6764,4,1,1,2412,-84,-88,4,78:67:0e:c4:a8:42,26977376,2736,-1533,26974640,26977376
6765,4,1,1,2412,-88,-88,0,ac:67:84:84:8a:07,26983302,416,5510,26982886,26983302
